year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
199903,600787,Medium,0.05731524875136064,11.924472164921466,0.004806522918470673,0.039275995752176975,9.171394668949942
199903,600794,Small,0.026705209085261777,11.911052317115775,0.002242052874445636,0.06723733292448425,30.98918254374762
199903,600795,Large,0.1146668235152115,11.930155921984253,0.009611510885948239,0.010866061616414086,2.1305258606427806
199903,600796,Medium,0.09711799406985452,11.917713943447223,0.008149045574571237,0.039275995752176975,5.8197050062814855
199903,600798,Large,0.10040783072475964,11.929117968287844,0.008417037285714002,0.010866061616414086,2.290960375672417
199903,600801,Small,0.03669526141662157,11.921517641596616,0.0030780696317207375,0.06723733292448425,22.84399346641696
199903,600821,Medium,0.019535156501797303,11.929564007255323,0.0016375415304294785,0.039275995752176975,24.984732614308747
199903,600823,Medium,0.004266562770646963,11.925512868582619,0.00035776765474691537,0.039275995752176975,110.78073403522404
199903,600824,Small,0.10222319189524418,11.929907665089589,0.008568649042806863,0.06723733292448425,8.84690008758476
199903,600826,Medium,0.1336670173635336,11.932929923996102,0.01120152537682641,0.039275995752176975,4.506307795671356
199903,600834,Medium,0.14933472270181392,11.927676583557062,0.012520017763365565,0.039275995752176975,4.137055912740095
199903,600841,Medium,0.019682711288966148,11.926685546676769,0.0016503085632580048,0.039275995752176975,24.79918315071887
199903,600851,Medium,0.05799335558874294,11.927801535070689,0.004862032237728648,0.039275995752176975,9.078102701047738
199903,600854,Large,0.00837919910245014,11.928204704303907,0.0007024694252125617,0.010866061616414086,16.468376596071924
199903,600857,Medium,0.0898845232400545,11.913822757877341,0.007544557701315763,0.039275995752176975,6.205871213010576
199904,600052,Medium,0.0007281581016979339,4.1808030944230525,0.00017416704045910566,0.039275995752176975,226.5076256026694
199904,600054,Medium,0.06950109258742035,4.180615676343483,0.01662460698808088,0.039275995752176975,3.3625217594819627
199904,600055,Small,0.059225852309534394,4.180301653980643,0.014167841752074823,0.06723733292448425,5.745771028578691
199904,600059,Medium,0.016176897185160306,4.180822366099423,0.003869309855480143,0.039275995752176975,11.150646295889171
199904,600061,Small,0.0018804775272616109,4.1806031283741945,0.0004498101038337295,0.06723733292448425,150.4793744102695
199904,600070,Small,0.06854238186226845,4.180162761435848,0.016397060539031443,0.06723733292448425,5.100572341270132
199904,600071,Small,0.06872015856917082,4.180212189536367,0.016439394808997164,0.06723733292448425,5.090012662004184
199904,600077,Medium,0.0015965394187640034,4.17980964666694,0.0003819646236849839,0.039275995752176975,103.8262653574141
199904,600078,Medium,0.009489215414830672,4.1804092632581185,0.002269924980367828,0.039275995752176975,18.302772599036523
199904,600081,Small,0.0996018346135982,4.180520606881103,0.023825222736530562,0.06723733292448425,3.822107212512691
199904,600092,Medium,0.04436189729021543,4.17943918053697,0.010614318183358722,0.039275995752176975,4.7002843775452705
199904,600095,Medium,0.019279719304634554,4.180983266820406,0.004611288320055052,0.039275995752176975,9.5173584964013
199904,600101,Medium,0.001796241653545043,4.18093639190313,0.0004296266398655751,0.039275995752176975,92.41890215296229
199904,600108,Medium,0.0015851393179083947,4.180431933583824,0.0003791807504803643,0.039275995752176975,104.58119630920153
199904,600118,Small,0.03059938980914244,4.180451400719731,0.007319637731914375,0.06723733292448425,10.18588260609163
199904,600119,Medium,0.02335844605093104,4.180254195862721,0.005587805180376195,0.039275995752176975,8.028877078626557
199904,600125,Medium,0.0051150934160166155,4.093630332398106,0.0012495249938750876,0.039275995752176975,32.43274119741483
199904,600127,Medium,0.0012821013500355978,4.10740837013078,0.00031214362792827824,0.039275995752176975,126.8266779714673
199904,600135,Medium,0.06454711484998396,4.180952632928794,0.015438375058740652,0.039275995752176975,3.544049849983423
199904,600138,Medium,0.024852144223179887,4.180637609389379,0.00594458227313555,0.039275995752176975,7.607023664164096
199904,600165,Medium,0.0085153092897731,4.157911052180683,0.002047977742406757,0.039275995752176975,20.17794072606489
199904,600168,Large,0.006013630821070346,4.144830675003454,0.0014508749072277445,0.010866061616414086,8.489316661473168
199904,600608,Small,0.01430008102970941,4.1802499796416654,0.003420867436003247,0.06723733292448425,20.655053632549013
199904,600613,Small,0.05747302839310749,4.179845837949557,0.01375003543702491,0.06723733292448425,5.889975246422519
199904,600614,Small,0.09389781708907184,4.180004963550693,0.022463565930627656,0.06723733292448425,3.993172728324953
199904,600616,Small,0.010816285002744883,4.180236859600365,0.002587481371517051,0.06723733292448425,26.98562975742806
199904,600617,Small,0.06854818113028792,4.178451640935656,0.01640516320895803,0.06723733292448425,5.098547028643357
199904,600619,Medium,0.042622751301990745,4.180499290675443,0.010195612614277993,0.039275995752176975,4.852244807455184
199904,600621,Large,0.02420332914256028,4.180317501499742,0.00578983034993802,0.010866061616414086,2.876749569446436
199904,600628,Medium,0.0033965996698416623,4.181101761596292,0.0008123695292565382,0.039275995752176975,49.34745068309179
199904,600633,Small,0.03580827232492656,4.178900781941194,0.008568825677716331,0.06723733292448425,8.846738334208194
199904,600641,Large,0.006530928280051811,4.180885084781755,0.001562092271759421,0.010866061616414086,7.956094600081075
199904,600647,Small,0.005126441113990078,4.179187922182218,0.0012266596308771007,0.06723733292448425,55.81335753782605
199904,600656,Small,0.02547609924311725,4.179837533535158,0.006094997482251533,0.06723733292448425,12.0315604100375
199904,600659,Small,0.04346053143273397,4.178050840986251,0.010402106888310359,0.06723733292448425,7.463818690427415
199904,600661,Small,0.0030700289075822613,4.178718214812986,0.000734681964603267,0.06723733292448425,92.51896489087335
199904,600662,Medium,0.03090667682366262,4.1808390361176455,0.007392457962783175,0.039275995752176975,6.312981954027915
199904,600671,Small,0.032451486044495784,4.1799474995857935,0.007763610918010698,0.06723733292448425,9.660574780802223
199904,600672,Large,0.15608832484324778,4.179827201286349,0.03734324825562438,0.010866061616414086,1.2909779444474951
199904,600676,Medium,0.012331708055254308,4.179878029178801,0.0029502554785497065,0.039275995752176975,14.31274394293621
199904,600678,Medium,0.0032352219482208694,4.179951809999197,0.0007739854656892542,0.039275995752176975,51.745133459580764
199904,600687,Small,0.03173512885517886,4.179991356420318,0.007592151789126269,0.06723733292448425,9.856162889259378
199904,600691,Small,0.018742203867326848,4.177442802343756,0.00448652555022693,0.06723733292448425,15.986503959858952
199904,600697,Small,0.000861910969448512,4.179822525513346,0.0002062075516813136,0.06723733292448425,327.06629765139326
199904,600707,Large,0.01696291520078659,4.180232723208496,0.004057887759839092,0.010866061616414086,3.6777629790442896
199904,600709,Large,0.02121278138807422,4.179955972918912,0.005074881535955768,0.010866061616414086,3.1411458650665125
199904,600711,Small,0.012239235213313373,4.1772502849618585,0.002929974116555749,0.06723733292448425,23.948097918190232
199904,600713,Medium,0.02910051106787472,4.180269738741718,0.006961395528661297,0.039275995752176975,6.641971583207814
199904,600714,Small,0.00942354412290056,4.17853665481834,0.002255225908341408,0.06723733292448425,30.814012279565166
199904,600718,Large,0.0034783109685028943,4.1804531667106435,0.0008320416064461681,0.010866061616414086,14.05951713499691
199904,600719,Medium,0.021056983260608515,4.1807943379693615,0.005036598683980238,0.039275995752176975,8.798118972055683
199904,600720,Small,0.001294441064668745,4.180188091285907,0.0003096609617560414,0.06723733292448425,218.13209357482876
199904,600723,Medium,0.0027092924693911053,4.180500989617168,0.0006480784183809535,0.039275995752176975,61.60377052872289
199904,600724,Small,0.08299311756608137,4.180234586014264,0.019853698604319948,0.06723733292448425,4.38664015529349
199904,600726,Large,0.015681568931640997,4.180663200483498,0.0037509763833229633,0.010866061616414086,3.896862178265148
199904,600728,Medium,0.03899958845990777,4.180597825190047,0.00932871089032222,0.039275995752176975,5.210227566696555
199904,600731,Small,0.034157011081853476,4.180441572255249,0.008170670607752707,0.06723733292448425,9.229108252226737
199904,600732,Small,0.049640948590544826,4.1808059496456,0.011873535674324422,0.06723733292448425,6.662789481475147
199904,600735,Small,0.06800028562830598,4.179744838077817,0.01626900403316916,0.06723733292448425,5.132848746450682
199904,600756,Small,0.10447769512332686,4.18048191607608,0.024991782579313872,0.06723733292448425,3.690377635572812
199904,600757,Medium,0.022188037563522844,4.180541462664414,0.005307455448458005,0.039275995752176975,8.400155523413385
199904,600758,Small,0.01931836992951152,4.180303596998817,0.00462128395252939,0.06723733292448425,15.549491789545396
199904,600767,Small,0.005788474650592276,4.18035664933389,0.0013846844028283156,0.06723733292448425,49.55787556149781
199904,600768,Small,0.13138527823849774,4.179762417324919,0.03143367137182533,0.06723733292448425,3.139022582794783
199904,600770,Medium,0.017186281076685586,4.180626287344158,0.0041109345575118545,0.039275995752176975,10.554030890715223
199904,600773,Small,0.00912131190619695,4.180044328914856,0.002182108893702774,0.06723733292448425,31.813005308085543
199904,600777,Small,0.09597313909797545,4.179610465426254,0.02296222097534338,0.06723733292448425,3.9281720177104416
199904,600779,Medium,0.0730853814635074,4.1799516008730055,0.01748474347125051,0.039275995752176975,3.246300943262735
199904,600784,Medium,0.016003251393449193,4.180365829278146,0.003828194001914084,0.039275995752176975,11.259667021195662
199904,600785,Small,0.051350443423042465,4.179949762393847,0.01228494272467863,0.06723733292448425,6.473149890183404
199904,600786,Small,0.034471244126718585,4.179860564252444,0.00824698422275808,0.06723733292448425,9.152960052832226
199904,600787,Medium,0.05936505080775658,4.180314408159175,0.014201097097358836,0.039275995752176975,3.765701514672528
199904,600792,Small,0.014240950331467248,4.179208207189911,0.003407571392821998,0.06723733292448425,20.73174591913724
199904,600795,Large,0.046376198659163106,4.180718709292037,0.01109287705869512,0.010866061616414086,1.9795530554354026
199904,600796,Medium,0.03362634381987602,4.179549143434484,0.008045447646595694,0.039275995752176975,5.881766369929211
199904,600797,Medium,0.0658044115961471,4.179996805843528,0.01574269422985066,0.039275995752176975,3.4948712830681434
199904,600798,Large,0.012830945534646396,4.180784905031057,0.00306902790411579,0.010866061616414086,4.540554845344321
199904,600801,Small,0.03519539452478843,4.180121868309105,0.008419705365916824,0.06723733292448425,8.985710901080058
199904,600804,Small,0.024145689754903416,4.179610757700448,0.005777018759562187,0.06723733292448425,12.638759665301807
199904,600821,Medium,0.02374698280092409,4.1809329158229875,0.005679828707859012,0.039275995752176975,7.914996520552095
199904,600822,Medium,0.0069201085082731045,4.1795519076487055,0.0016557058414824561,0.039275995752176975,24.72160245385783
199904,600824,Small,0.042333703155619594,4.180819114814737,0.010125695944512422,0.06723733292448425,7.640267818917004
199904,600826,Medium,0.06786317694836025,4.181077087580772,0.016231027442650384,0.039275995752176975,3.4198095832782074
199904,600827,Small,0.026212630199504296,4.180156879892109,0.006270728815369449,0.06723733292448425,11.722411206762235
199904,600834,Medium,0.016333338590714012,4.180624872383915,0.0039069132221375945,0.039275995752176975,11.052948074103332
199904,600837,Small,0.03811040287839797,4.178079473340485,0.009121512197547475,0.06723733292448425,8.371292332708006
199904,600841,Medium,0.025244237523712267,4.1805443466374586,0.006038504900448429,0.039275995752176975,7.50425832216519
199904,600851,Medium,0.036296310952071545,4.180591149258091,0.008682100127995744,0.039275995752176975,5.5237897712709065
199904,600854,Large,0.004027691686724386,4.180857909873492,0.0009633648819331101,0.010866061616414086,12.279279347000898
199904,600866,Medium,0.0007400383859907723,4.180703798503082,0.00017701287191303677,0.039275995752176975,222.8821452231596
199904,600868,Large,0.0034018373367590135,4.180867028441392,0.0008136679099376196,0.010866061616414086,14.354418287489228
199904,600869,Small,0.055995107088058,4.179642167912088,0.013397105502940692,0.06723733292448425,6.018795508457071
199904,600888,Small,0.03603479107894153,4.179874357245683,0.008621022547358711,0.06723733292448425,8.799229448145251
199905,600052,Medium,0.0033772643962802413,5.759499184955285,0.0005863816085089804,0.039275995752176975,67.98026538050172
199905,600054,Medium,0.07209373072883601,5.758996285326155,0.012518454111965633,0.039275995752176975,4.137447755201293
199905,600055,Small,0.07815241957448642,5.75896633792181,0.01357056370686977,0.06723733292448425,5.954645538449296
199905,600061,Small,0.06846559798512454,5.7589719319687065,0.011888510448377815,0.06723733292448425,6.655656628846953
199905,600062,Medium,0.020678914680374635,5.758266040945329,0.003591170420632354,0.039275995752176975,11.936823138919994
199905,600070,Small,0.12138791503314561,5.75830609334101,0.021080490176359396,0.06723733292448425,4.189552631934868
199905,600071,Small,0.04738447139950779,5.758601311030831,0.008228468831266534,0.06723733292448425,9.171305537306752
199905,600078,Medium,0.00446781676983216,5.758413467718152,0.0007758763407453949,0.039275995752176975,51.62146335644672
199905,600081,Small,0.03792603654895151,5.758800781257051,0.006585752483813633,0.06723733292448425,11.209514112432739
199905,600092,Medium,0.010384098345449037,5.756373870739524,0.001803930491421501,0.039275995752176975,22.772455168839354
199905,600096,Large,0.0013159576493675066,5.757191711075114,0.0002285763120995255,0.010866061616414086,48.538003901659074
199905,600106,Medium,0.020577504686298057,5.759463240115158,0.003572816394238609,0.039275995752176975,11.993007033754095
199905,600112,Small,0.004326580237675235,5.757401832510979,0.0007514813736369486,0.06723733292448425,90.4730532030027
199905,600118,Small,0.05629119584832249,5.758532014788556,0.009775268367660437,0.06723733292448425,7.878310691389897
199905,600135,Medium,0.06567443574262402,5.759856767070276,0.011402095294815642,0.039275995752176975,4.444629669955063
199905,600168,Large,0.00363903550659403,5.759377607525438,0.000631845271238878,0.010866061616414086,18.19734579180861
199905,600180,Medium,0.029608467291064085,5.593081365844357,0.005293766593827167,0.039275995752176975,8.41929117123808
199905,600608,Small,0.08405188393670629,5.758278141061536,0.01459670441018526,0.06723733292448425,5.606336542484721
199905,600611,Medium,0.01523022666291991,5.759911009503475,0.0026441774252746325,0.039275995752176975,15.853767140114527
199905,600616,Small,0.03151294488256469,5.758184504827668,0.005472722323528224,0.06723733292448425,13.285902508778635
199905,600619,Medium,0.00223944675379065,5.758820289695974,0.00038887248449089517,0.039275995752176975,101.9996780913836
199905,600621,Large,0.00934536412021152,5.758005119142631,0.0016230211552161746,0.010866061616414086,7.694959940289136
199905,600628,Medium,0.0011508227695957258,5.760078762174345,0.00019979288775581034,0.039275995752176975,197.58355306511535
199905,600633,Small,0.0367721445754078,5.755998142697551,0.006388491389987579,0.06723733292448425,11.52475910507801
199905,600636,Small,0.02860530065953975,5.757710183152476,0.004968173067001733,0.06723733292448425,14.533613265421454
199905,600647,Small,0.017333312863318684,5.756175718826476,0.003011254991161469,0.06723733292448425,23.32867462962683
199905,600650,Medium,0.0067993238397119895,5.758406114489518,0.0011807649034345242,0.039275995752176975,34.2631801961032
199905,600656,Small,0.038667355225890744,5.757617762394586,0.006715860069496701,0.06723733292448425,11.011723327869031
199905,600659,Small,0.02116313078232383,5.754039849692299,0.003677960413057539,0.06723733292448425,19.281146443495548
199905,600662,Medium,0.029836021915428813,5.7595082238241115,0.005180307199148114,0.039275995752176975,8.581788925304622
199905,600666,Small,0.01168492358274929,5.758316453200184,0.0020292256734614498,0.06723733292448425,34.13447774874192
199905,600671,Small,0.00732148629634851,5.75837071107425,0.001271451016911458,0.06723733292448425,53.882361986554265
199905,600672,Large,0.17768823684339305,5.75835801192204,0.030857448681639685,0.010866061616414086,1.3521373956907667
199905,600678,Small,0.0885529314611949,5.757743716547334,0.015379797333927917,0.06723733292448425,5.371795769776389
199905,600685,Small,0.04651274463277188,5.759025386342095,0.008076495849988766,0.06723733292448425,9.325062523814431
199905,600691,Small,0.06035833583430533,5.753751864975749,0.010490257009816277,0.06723733292448425,7.409502918905304
199905,600707,Medium,0.0185142759686207,5.75819621391846,0.0032152909141701016,0.039275995752176975,13.215378577124644
199905,600709,Large,0.0014933167495703678,5.757698933096386,0.00025935999205976005,0.010866061616414086,42.89567377034157
199905,600713,Medium,5.369179847546575e-05,5.758466585886748,9.323974998319406e-06,0.039275995752176975,4213.366051952762
199905,600714,Small,0.02100033876891818,5.75466860463998,0.003649269873157533,0.06723733292448425,19.42487271743131
199905,600716,Medium,0.006267446242833332,5.7568646107173205,0.0010886909223408662,0.039275995752176975,37.076350914846486
199905,600719,Medium,0.0063872025685779545,5.7592649089287775,0.001109030869317309,0.039275995752176975,36.41470020248785
199905,600725,Small,0.015277584125855611,5.755841846955909,0.00265427448009807,0.06723733292448425,26.33171811304156
199905,600726,Large,0.01568941874593542,5.759087615830139,0.002724288948619144,0.010866061616414086,4.988586314209346
199905,600728,Medium,0.06225308573820938,5.758911449468752,0.010809870282681999,0.039275995752176975,4.633345703981227
199905,600731,Small,0.09129928462739867,5.758697776335994,0.015854154562958918,0.06723733292448425,5.240991385411062
199905,600732,Small,0.08796899607435707,5.759516740715423,0.015273676600761114,0.06723733292448425,5.402170785856085
199905,600735,Small,0.08853822875859055,5.758024992037041,0.015376492613532059,0.06723733292448425,5.372735357432041
199905,600743,Medium,0.016079917261417408,5.754669907380995,0.002794237987619959,0.039275995752176975,15.056066779634254
199905,600756,Small,0.12190391933428404,5.758992090733155,0.021167578877290125,0.06723733292448425,4.176430016595832
199905,600757,Medium,0.031465348676402424,5.7586309374592775,0.005464032860957229,0.039275995752176975,8.188096549129524
199905,600764,Medium,0.009852481559178736,5.759012306561483,0.0017107936282673667,0.039275995752176975,23.957763638595242
199905,600767,Small,0.030152588904083608,5.758367910835769,0.0052363081642185765,0.06723733292448425,13.840598913551185
199905,600777,Small,0.06374992403525245,5.757870623463325,0.011071788201609027,0.06723733292448425,7.072852162644591
199905,600779,Medium,0.013905090393842516,5.757690187228776,0.002415046649207632,0.039275995752176975,17.263038134299926
199905,600785,Small,0.07178977599232236,5.757508382270889,0.012468896478446269,0.06723733292448425,6.392404455415176
199905,600786,Small,0.10567648800165673,5.757367611418757,0.01835500095426692,0.06723733292448425,4.663161505249273
199905,600787,Medium,0.10650445424520122,5.758246837779185,0.01849598623428887,0.039275995752176975,3.1234875099206656
199905,600794,Small,0.051117665482967846,5.75557709703112,0.008881414430072652,0.06723733292448425,8.57056586581719
199905,600795,Large,0.06975612165071923,5.759484006864847,0.01211152276272935,0.010866061616414086,1.8971672538033033
199905,600798,Large,0.05674332998083126,5.75915999518386,0.00985270942781296,0.010866061616414086,2.1028501039257854
199905,600801,Small,0.0729402978867369,5.758151809814944,0.01266731067465223,0.06723733292448425,6.30794062381597
199905,600804,Small,0.020827242781423384,5.757735854348815,0.0036172626373077842,0.06723733292448425,19.587904630150632
199905,600805,Medium,0.05946339694676562,5.759256537678265,0.010324839075624362,0.039275995752176975,4.804029822111477
199905,600817,Small,0.02484750915015409,5.755298717949607,0.0043173274521198625,0.06723733292448425,16.57383211492792
199905,600819,Medium,0.008760504084094957,5.758538815704538,0.0015213067697318523,0.039275995752176975,26.817275340922738
199905,600821,Medium,0.036078152425495835,5.759844544906263,0.006263737179747614,0.039275995752176975,7.2703773522246555
199905,600823,Medium,0.013264692682874675,5.758471525217524,0.0023035092949206877,0.039275995752176975,18.05050456656798
199905,600824,Small,0.08695124897809242,5.759546971608505,0.015096890329519962,0.06723733292448425,5.453720697235946
199905,600826,Medium,0.011056060242482887,5.759781986570905,0.0019195275564700895,0.039275995752176975,21.461282579554872
199905,600827,Small,0.04224209193270652,5.758484067558748,0.0073356271263618576,0.06723733292448425,10.165860227935408
199905,600829,Small,0.04906751565291633,5.756748072128348,0.008523478018862723,0.06723733292448425,8.888485519137369
199905,600847,Small,0.003922192798741335,5.756019008223332,0.0006814072005561305,0.06723733292448425,99.6742330718086
199905,600851,Medium,0.031148063906210083,5.759205178482951,0.005408396287491686,0.039275995752176975,8.26204103109324
199905,600869,Small,0.12076363801605851,5.7575894003600325,0.020974687428823413,0.06723733292448425,4.205641712309225
199905,600873,Small,0.014310749732550069,5.757482077149404,0.0024855917119303455,0.06723733292448425,28.050835662896056
199905,600875,Medium,0.007759005592738927,5.757534012375122,0.0013476265317863315,0.039275995752176975,30.14456997230168
199905,600882,Small,0.06004951910665316,5.758437898381103,0.010428091813499485,0.06723733292448425,7.447712019321067
199905,600888,Small,0.024980712657603616,5.757453485967995,0.004338847498896231,0.06723733292448425,16.496588193428995
199905,600892,Small,0.06236240465204153,5.756504988932405,0.010833379762884074,0.06723733292448425,7.2064964393516515
200008,600079,Small,1.045297438006705,77.33073282854237,0.013517231762491345,0.06723733292448425,5.974193984826063
200008,600087,Medium,0.31285161958372787,81.2961450932619,0.0038482958721453337,0.039275995752176975,11.206074859384847
200008,600126,Large,0.11441093773063389,76.24372794219532,0.0015005947481657152,0.010866061616414086,8.241169962574142
200008,600135,Large,1.2820190159546874,89.64340113499435,0.014301320562615533,0.010866061616414086,1.7597942839501544
200008,600614,Small,0.31468250308300594,69.65113309873914,0.004517981102143799,0.06723733292448425,15.882163383237677
200008,600642,Large,0.3384037094208364,76.18890823829669,0.004441640092313809,0.010866061616414086,3.4464074960097832
200008,600660,Medium,0.054816852959445675,69.36643236273825,0.0007902504293833596,0.039275995752176975,50.700695237615285
200008,600674,Medium,0.1256920170415033,74.04423029197726,0.001697526148166633,0.039275995752176975,24.137196322186817
200008,600729,Medium,1.1416427192706835,84.2549354908763,0.013549861650470413,0.039275995752176975,3.8986270683297657
200008,600739,Large,0.4066059098655518,82.90342590509312,0.004904573067113409,0.010866061616414086,3.215495919364357
200008,600752,Medium,0.5581846669520363,83.85337275131138,0.006656675201455231,0.039275995752176975,6.900242172487364
200009,600005,Large,0.2113789461760672,90.28563633926338,0.0023412245263662477,0.010866061616414086,5.641187333398993
200009,600087,Medium,0.9266443479044179,77.12581562695367,0.012014710513875945,0.039275995752176975,4.268992266340218
200009,600098,Large,0.17476097496618878,73.18673556029897,0.002387877716204492,0.010866061616414086,5.550510079588825
200009,600126,Large,0.18056190358954632,75.5121775678,0.0023911627158073345,0.010866061616414086,5.544258550278269
200009,600135,Large,1.1260307984721587,83.50705788810896,0.013484259018931388,0.010866061616414086,1.8058330532777922
200009,600148,Small,0.0037945430592329094,75.37427328738869,5.0342681842715644e-05,0.06723733292448425,1336.5929891568378
200009,600614,Small,0.2861925715715653,74.58879932057873,0.003836937639142369,0.06723733292448425,18.52369708555209
200009,600642,Large,0.404244741610723,71.99171585710357,0.005615156366228426,0.010866061616414086,2.9351307261479835
200009,600692,Small,0.20049516603992695,87.73437360475228,0.0022852521514904484,0.06723733292448425,30.422281860945567
200009,600697,Small,0.2559503964720513,73.225201916211,0.0034953866943914507,0.06723733292448425,20.236021305559817
200009,600729,Medium,0.7647206359757011,81.36977058444636,0.009398092565371883,0.039275995752176975,5.179145446693397
200009,600739,Large,0.11308718399509281,81.34863212989362,0.0013901547086190777,0.010866061616414086,8.816440536469486
200009,600752,Medium,0.5164479757823781,84.04099435135223,0.006145191162580151,0.039275995752176975,7.391338318544082
200009,600764,Small,0.3590645430888183,85.34477443673597,0.004207223529016228,0.06723733292448425,16.9814025712597
200009,600819,Large,0.01711493683012584,59.43706607548626,0.00028795056620711275,0.010866061616414086,38.73585778816809
200010,600005,Large,0.4991995005644002,73.03277434407977,0.006835280530526178,0.010866061616414086,2.5897023637708134
200010,600087,Medium,0.24036786384549944,67.68674772445407,0.0035511805770904047,0.039275995752176975,12.059982701402655
200010,600098,Large,0.4642762166747313,65.8268263031292,0.007052994086890394,0.010866061616414086,2.5406310401721663
200010,600126,Large,0.32860683812592506,66.68478389126382,0.004927763410941711,0.010866061616414086,3.2050696655376862
200010,600135,Large,1.177907378469418,71.10672346279281,0.016565344613097915,0.010866061616414086,1.655951437787928
200010,600177,Large,0.2707857684028293,73.23903606811884,0.003697287443146772,0.010866061616414086,3.9389280069514827
200010,600614,Small,0.17014345445245205,68.23155546219063,0.002493618287021673,0.06723733292448425,27.96376316873709
200010,600617,Small,0.24099867122008,65.35356589384081,0.0036876131841306723,0.06723733292448425,19.233293343736364
200010,600642,Large,0.5826989211466778,63.94783579486833,0.00911209760117383,0.010866061616414086,2.1924874043287583
200010,600697,Small,0.16095920706397163,66.60833900868964,0.002416502339789213,0.06723733292448425,28.824236632168642
200010,600729,Medium,0.39615818038326417,70.71290146848598,0.005602346561324692,0.039275995752176975,8.010633012837044
200010,600739,Large,0.3853698303060633,71.80489279547523,0.005366902105177258,0.010866061616414086,3.0246431560456424
200010,600779,Large,0.08648835266062449,71.63551618435633,0.001207339002598151,0.010866061616414086,10.000008773866083
200010,600796,Small,0.29036526641157046,73.04195400856659,0.003975321722328451,0.06723733292448425,17.913683374814145
200010,600819,Large,0.08850706806610567,57.237508712275556,0.0015463123755266419,0.010866061616414086,8.027080548788424
200011,600001,Large,0.07556222758183156,80.4192815267652,0.0009396033656018537,0.010866061616414086,12.564519683743297
200011,600005,Large,0.5834674852341064,77.90505873084635,0.007489468524116312,0.010866061616414086,2.45084548809105
200011,600087,Medium,0.32470488064023806,68.76053326480755,0.004722256579799183,0.039275995752176975,9.317209174993032
200011,600098,Large,0.008739971186851691,69.36251488738057,0.00012600424308493164,0.010866061616414086,87.23568024681477
200011,600104,Large,0.08054425105389114,75.51304738324507,0.0010666269452100326,0.010866061616414086,11.187312129335359
200011,600126,Large,0.27002552108848493,69.42965505475708,0.0038891957748533237,0.010866061616414086,3.7939096526514886
200011,600135,Large,1.3376719947420774,75.40622312456529,0.017739543757977986,0.010866061616414086,1.6125333190447644
200011,600177,Large,0.3373842903752531,75.28360685459256,0.004481510709587787,0.010866061616414086,3.4246425637602806
200011,600183,Large,0.18930924470128208,62.84755035793702,0.0030121976691709546,0.010866061616414086,4.607353437533449
200011,600641,Large,0.12418597353357107,65.31649678538038,0.0019012956855543924,0.010866061616414086,6.715082456122908
200011,600642,Large,0.21215811226045955,68.90568727528569,0.0030789637350668152,0.010866061616414086,4.529129457634968
200011,600672,Large,0.03646501242359657,68.70794370710234,0.0005307248398968922,0.010866061616414086,21.47400234465211
200011,600674,Medium,0.39177279668386267,65.25327084906455,0.006003879829871839,0.039275995752176975,7.541769133479704
200011,600697,Small,0.24159433695822458,69.03901983628339,0.003499388281165239,0.06723733292448425,20.21402471579842
200011,600739,Large,0.19550021469233336,74.36334921389467,0.0026289861438328612,0.010866061616414086,5.1331756890023765
200011,600779,Large,0.0595008064126206,74.00857374604682,0.0008039718021967535,0.010866061616414086,14.515476023815658
200011,600819,Large,0.18654078414543648,60.98931072610766,0.0030585816092127773,0.010866061616414086,4.5526472740450465
200011,600834,Large,0.16560781660969087,58.47957509528916,0.0028318915850507175,0.010866061616414086,4.837033053728108
200011,600883,Small,0.09686174172530033,68.9767398403498,0.0014042667419407152,0.06723733292448425,48.88074154028698
200012,600005,Large,0.5934465845182237,81.30471288756506,0.007299042865312017,0.010866061616414086,2.488696780786694
200012,600070,Small,0.304481598709063,81.67953911710704,0.0037277585304750097,0.06723733292448425,19.036933555327828
200012,600087,Medium,0.11608063538062696,72.17579589495932,0.001608304195904737,0.039275995752176975,25.420750659101913
200012,600098,Large,0.1088146279210974,71.64423913995327,0.0015188189480040918,0.010866061616414086,8.154283682524095
200012,600102,Large,0.17454667941300483,73.65105578307038,0.002369914152040256,0.010866061616414086,5.585002206539636
200012,600126,Large,0.4601907480565561,71.85197782016249,0.0064047053681439686,0.010866061616414086,2.6965747824185993
200012,600135,Large,1.4838317632902993,79.77506216099823,0.018600195638778703,0.010866061616414086,1.5841907164546123
200012,600642,Large,0.4410900982938612,70.10566200614761,0.006291789930678948,0.010866061616414086,2.727022315769136
200012,600672,Large,0.12881500809405885,72.04624413887663,0.0017879489712989691,0.010866061616414086,7.0773891150370725
200012,600674,Large,0.3680247980412961,67.7381520458573,0.005433050458656608,0.010866061616414086,2.9999927663290764
200012,600739,Large,0.4215469561724561,78.27304208495734,0.005385595665426038,0.010866061616414086,3.017615560368011
200012,600770,Large,0.12992155954716061,53.497449720908925,0.002428556131646442,0.010866061616414086,5.474288847936749
200012,600779,Large,0.2430774728362883,77.26923278935895,0.0031458507359447144,0.010866061616414086,4.454093194015117
200012,600819,Large,0.07708197631162997,65.48213262508217,0.0011771451726070481,0.010866061616414086,10.230859429469342
200012,600854,Large,0.025524317340375347,81.02530638917992,0.0003150166099684611,0.010866061616414086,35.49361485256913
