year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
199710,600746,C,0.006458384433416115,3.3851223206691503,0.0019078732824459534,0.032972112641174285,18.282129240209812
199710,600752,C,0.005393587544570669,3.3851223206691476,0.0015933213141628814,0.032972112641174285,21.693950647674335
199710,600753,F,0.010114344809171283,3.3851223206691503,0.002987881633527482,0.05347575098661024,18.89754667204703
199710,600756,I,0.018579830071517707,3.385122320669149,0.00548867317380867,0.0592140166300197,11.788402725923328
199710,600766,S,0.04808469525591089,3.385122320669148,0.014204714246900785,0.009829051452580813,1.6919569997492443
199710,600770,S,0.025620424783502987,3.3851223206691485,0.00756853736926071,0.009829051452580813,2.2986725139920807
199710,600773,K,0.0025908171240240866,3.385122320669148,0.000765354063634531,0.05207831028460895,69.0447295690811
199710,600774,F,0.036009062738967215,3.3851223206691468,0.010637448023399403,0.05347575098661024,6.027122188421376
199710,600819,C,0.014140350900587288,3.3851223206691476,0.00417720530045488,0.032972112641174285,8.893342622538508
199710,600820,E,0.0035818298659252026,3.385122320669149,0.00105810943493976,0.07599102238748476,72.81773442159228
199710,600822,F,0.048229377637053636,3.38512232066915,0.014247454912506664,0.05347575098661024,4.753354638776102
199710,600827,F,0.015284594861032917,3.3851223206691476,0.004515226751986783,0.05347575098661024,12.843425352465392
199710,600836,C,0.0033614229024860305,3.385122320669148,0.000992998947766699,0.032972112641174285,34.20457963760194
199710,600840,K,0.039377403868172026,3.385122320669148,0.011632490686595977,0.05207831028460895,5.476969867220126
199710,600845,I,0.026653718226393213,3.385122320669148,0.007873782895125777,0.0592140166300197,8.520402507754667
199710,600848,K,0.010983935030343174,3.3851223206691485,0.0032447675415675802,0.05207831028460895,17.049935663326252
199710,600849,F,0.002601972929504241,3.385122320669148,0.0007686496034772241,0.05347575098661024,70.57103827894551
199710,600853,E,0.010987545199322275,3.3851223206691485,0.003245834022668442,0.07599102238748476,24.411863285914894
199710,600860,C,0.00032964099797783727,3.385122320669148,9.737934607712376e-05,0.032972112641174285,339.5945169015676
199710,600864,J,0.0004276841580638404,3.3851223206691485,0.000126342305402807,0.037236519557928734,295.72724468031936
199710,600883,C,0.007418220147381394,3.385122320669149,0.0021914186385781796,0.032972112641174285,16.046012688185865
199711,600605,F,0.0011424458407641633,4.822723919539303,0.0002368880864474815,0.05347575098661024,226.74267785503812
199711,600612,C,0.008183515876460727,4.823120924059051,0.0016967262495201196,0.032972112641174285,20.432782778305985
199711,600619,C,0.024434682913062472,4.823078199917536,0.00506620085767638,0.032972112641174285,7.508252153329939
199711,600621,J,0.014758030662526527,4.823107329592051,0.0030598594752347746,0.037236519557928734,13.169356096025187
199711,600630,C,0.011580885739359654,4.822124173202894,0.0024016149985759357,0.032972112641174285,14.729141707028589
199711,600633,I,0.05420903198622556,4.822458552181851,0.011240953426483982,0.0592140166300197,6.267704115783446
199711,600634,I,0.008247062683235964,4.822736823816461,0.0017100378860627253,0.0592140166300197,35.627312711975605
199711,600636,I,0.0007819915036408354,4.822764442504637,0.0001621459046908621,0.0592140166300197,366.1897144298136
199711,600646,I,0.0078284137582016,4.8226043195077475,0.0016232751516717136,0.0592140166300197,37.4781143659094
199711,600647,F,0.01670333964209769,4.822353865337481,0.003463731635739001,0.05347575098661024,16.43876853357924
199711,600648,F,0.005314148162737188,4.822815738574278,0.0011018766734613333,0.05347575098661024,49.53152106272154
199711,600657,K,0.015324815155681012,4.822638946585357,0.0031776824525774757,0.05207831028460895,17.38877108137954
199711,600659,S,0.05824959275815004,4.822535315810211,0.012078624404716009,0.009829051452580813,1.8137558651747738
199711,600667,E,0.015347179950705905,4.8224103540846635,0.0031824707612670465,0.07599102238748476,24.877995459487025
199711,600673,S,0.009808771466191326,4.822264626713395,0.0020340591455422627,0.009829051452580813,5.832234831578839
199711,600675,K,0.004486819935195856,4.822959312528082,0.0009303043306919317,0.05207831028460895,56.97986440187235
199711,600686,C,0.01799211667590912,4.822645229245558,0.003730756840001635,0.032972112641174285,9.837915215390943
199711,600689,C,0.024080869180676867,4.822680622871815,0.004993253973002501,0.032972112641174285,7.603331779125942
199711,600695,J,0.046199421228007374,4.822975958350135,0.009579027892109062,0.037236519557928734,4.887296286985775
199711,600699,C,0.014088545964124618,4.822537714837718,0.002921396741134394,0.032972112641174285,12.286420696276616
199711,600700,S,0.018753869790948122,4.822625255287108,0.0038887263260581994,0.009829051452580813,3.527576030927333
199711,600711,B,0.003413624991262653,4.821941654954243,0.0007079357726685406,0.0008479938315273129,2.1978400644041876
199711,600716,K,0.022070345037057574,4.822290933085992,0.004576734449104216,0.05207831028460895,12.378923305196787
199711,600724,C,0.034792722070141634,4.822282342694235,0.007214990661600862,0.032972112641174285,5.569945296901941
199711,600733,C,0.02628781980330243,4.822641103986826,0.0054509177101258,0.032972112641174285,7.04891036603327
199711,600743,K,0.024748716840674853,4.8224058981820725,0.0051320269100542755,0.05207831028460895,11.147707951916834
199711,600746,C,0.023840398951514827,4.822818735280588,0.004943250049419037,0.032972112641174285,7.670128419874164
199711,600766,S,0.08396249536277857,4.822767047274992,0.017409610404097768,0.009829051452580813,1.5645761866254808
199711,600770,S,0.021408973125700607,4.81763408760916,0.004443876960428352,0.009829051452580813,3.2118189905134944
199711,600774,F,0.06606075428398946,3.750247646293144,0.01761503786270911,0.05347575098661024,4.035801081064831
199711,600783,J,0.03174496931506229,4.412608865471561,0.007194149829019529,0.037236519557928734,6.175944405233995
199711,600806,C,0.002738559615974893,4.822481139340366,0.0005678735772825607,0.032972112641174285,59.06241734111909
199711,600819,C,0.02200967516964234,4.823185120265881,0.004563307155091954,0.032972112641174285,8.225486148654806
199711,600820,E,0.007663217469185233,4.82303737920334,0.001588877893053159,0.07599102238748476,48.82684857013259
199711,600823,K,0.010060574089273262,4.8228856187228715,0.0020860071925025998,0.05207831028460895,25.96554684556489
199711,600824,F,0.037567566420953435,4.8225491295280625,0.007789981068503872,0.05347575098661024,7.864683048181102
199711,600833,F,0.009140457593887276,4.822596905944513,0.0018953393311019642,0.05347575098661024,29.21434141585562
199711,600837,J,0.005417306408680355,4.822418101489027,0.0011233589238161751,0.037236519557928734,34.14748186753361
199711,600840,K,0.05353971347248618,4.822527535901597,0.01110200264776231,0.05207831028460895,5.690893340320516
199711,600841,C,0.06636427944883726,4.822853034758216,0.013760377720521666,0.032972112641174285,3.396163340196761
199711,600845,I,0.0035163384418003822,4.822468589227883,0.0007291573551468952,0.0592140166300197,82.20883127907351
199711,600849,F,0.024969423721750487,4.822971316184122,0.005177186859470273,0.05347575098661024,11.329113558802831
199711,600850,I,0.005934386851735087,4.822225636936005,0.0012306323466659138,0.0592140166300197,49.116739975545954
199711,600853,E,0.04999472155496262,4.8226926811800634,0.010366557618332302,0.07599102238748476,8.330400812426069
199711,600856,D,0.0051896794857929545,4.822782826368955,0.00107607571657964,0.03967435501793047,37.8694827014937
199711,600860,C,0.011249865317128904,4.8227988796488255,0.0023326424339611003,0.032972112641174285,15.13509081423327
199711,600864,J,0.009045049804798684,4.823032165951202,0.0018753865812161368,0.037236519557928734,20.855383381159672
199711,600876,C,0.008598936968459396,4.823013395142783,0.0017828971773371633,0.032972112641174285,19.49355815932112
199711,600883,C,0.012736011540329625,4.822371083689405,0.002641026855732099,0.032972112641174285,13.484580597736608
199712,600603,S,0.0028228625765739897,7.577639197332544,0.0003725253344824975,0.009829051452580813,27.384920816821964
199712,600612,C,0.018583729775538918,7.579924102782554,0.0024517039383965492,0.032972112641174285,14.448651823245239
199712,600616,C,0.027318414482891254,7.5774516971681685,0.003605224496924295,0.032972112641174285,10.14564756488912
199712,600619,C,0.09573296972211628,7.579397701115531,0.012630683003746639,0.032972112641174285,3.6104774089725606
199712,600625,C,0.006375793198917193,7.579128236269816,0.0008412304159739534,0.032972112641174285,40.195102810209356
199712,600633,I,0.006853574265178688,7.576276041548209,0.0009046098937781263,0.0592140166300197,66.45806876233782
199712,600648,F,0.03137276848213122,7.5787406187949236,0.004139575433460305,0.05347575098661024,13.918172852791674
199712,600659,S,0.06601877772252165,7.5770719442123005,0.008712966988910498,0.009829051452580813,2.1280946507763456
199712,600665,K,0.00040424878013873406,7.575923413182595,5.335967090629706e-05,0.05207831028460895,976.9863469934389
199712,600667,E,0.01439393831805161,7.5763842071547485,0.001899842711838546,0.07599102238748476,40.99858615345347
199712,600669,C,0.04784154011730935,7.5778818895929,0.00631331298301345,0.032972112641174285,6.222632353233364
199712,600673,S,0.034188122332919804,7.575716474600873,0.004512856631784257,0.009829051452580813,3.178011014875667
199712,600679,C,0.032583345304214965,7.577159340378504,0.004300205900459171,0.032972112641174285,8.667566019955824
199712,600684,K,0.0007524525432267299,7.5788028733087245,9.928382566549419e-05,0.05207831028460895,525.539721707245
199712,600686,C,0.03535718728729155,7.577464145631072,0.004666097603071787,0.032972112641174285,8.066314390738006
199712,600689,C,0.011565695907615922,7.578144256714104,0.0015261910456994688,0.032972112641174285,22.60418430843488
199712,600695,J,0.06932583083493798,7.5791125142525155,0.009146958922244632,0.037236519557928734,5.070917982081745
199712,600708,K,0.0423990919475815,7.576568742703977,0.0055960809421033274,0.05207831028460895,10.306211047232448
199712,600711,B,0.026057980442355237,7.57371622756271,0.0034405805102023118,0.0008479938315273129,1.2464682424994176
199712,600716,K,0.031149498523235987,7.577299426392136,0.0041108971376715864,0.05207831028460895,13.668356453721954
199712,600746,C,0.00033458003313240986,7.578789825514975,4.414689427143143e-05,0.032972112641174285,747.8727570834212
199712,600756,I,0.022217040235684923,7.577288384449097,0.0029320568399219247,0.0592140166300197,21.195384967910943
199712,600766,S,0.06819173535917107,7.578504792909383,0.008998046081988727,0.009829051452580813,2.092353980299734
199712,600770,S,0.0017860367373522376,7.577441560357862,0.00023570445553761394,0.009829051452580813,42.70074524116191
199712,600774,F,0.07489548383767891,7.577717390675794,0.009883647010884317,0.05347575098661024,6.410528211673316
199712,600806,C,0.02222423450359108,7.576980206614582,0.002933125585334073,0.032972112641174285,12.241289089713108
199712,600824,F,0.0477137946141227,7.577045327023554,0.006297150479481931,0.05347575098661024,9.492055440131345
199712,600827,F,0.027529162193837168,7.5783989285861155,0.003632582878422477,0.05347575098661024,15.721137211832362
199712,600840,K,0.021473217289983828,7.577151403982858,0.0028339432783006865,0.05207831028460895,19.37662407831839
199712,600841,C,0.12865821740660863,7.578698650642643,0.01697629412876826,0.032972112641174285,2.942244425731249
199712,600845,I,0.004451843160794836,7.5764306332293465,0.0005875910935249072,0.0592140166300197,101.7741902192561
199712,600853,E,0.08191758409946047,7.578907707598477,0.010808626686050203,0.07599102238748476,8.030589971763948
199712,600860,C,0.01817801345423752,7.577957730906867,0.002398801114988817,0.032972112641174285,14.74524650465989
199712,600876,C,0.023689783413211346,7.579634860146985,0.003125451799501586,0.032972112641174285,11.549550834996825
199801,600607,S,0.02356817012755178,6.034409523035549,0.0039056298777176875,0.009829051452580813,3.5166366912177978
199801,600610,C,0.04593963549763922,6.03544527041758,0.007611639811035972,0.032972112641174285,5.3318014855837825
199801,600612,C,0.022871833341780515,6.039196753701764,0.003787231029981111,0.032972112641174285,9.706126555299884
199801,600617,D,0.07082884164855616,6.037234431215791,0.011732001209416759,0.03967435501793047,4.381721013298705
199801,600619,C,0.026851433258543694,6.03902651578189,0.004446318158791387,0.032972112641174285,8.415599033546641
199801,600621,J,0.002554374802649248,6.039013785450974,0.0004229787997509093,0.037236519557928734,89.03400922187397
199801,600630,C,0.0368785688846682,6.035177698454308,0.006110601995051995,0.032972112641174285,6.395886144748612
199801,600646,I,0.07909296151573135,6.035674143228549,0.013104246458445094,0.0592140166300197,5.518689175893738
199801,600648,F,0.0379565325958843,6.038413659707751,0.006285845047210849,0.05347575098661024,9.507328861111278
199801,600659,S,0.05856393134905749,6.037618675343623,0.009699839373463645,0.009829051452580813,2.01332105348782
199801,600672,A,0.05871910268571939,6.037104891203173,0.009726367811048069,0.09303425598130642,10.565159141486495
199801,600673,S,0.03338975088751549,6.036779125509779,0.00553105392682325,0.009829051452580813,2.7770666463608515
199801,600675,K,0.010108402697221712,6.038891335888971,0.001673883853009201,0.05207831028460895,32.112260382335315
199801,600679,C,0.05834247517223002,6.036891993164154,0.009664323171309648,0.032972112641174285,4.411735313142071
199801,600686,C,0.02797239291969898,6.037006312799916,0.004633487439029297,0.032972112641174285,8.116046622559066
199801,600689,C,0.08670546677297127,6.037389534569455,0.01436141668125022,0.032972112641174285,3.2958816231703354
199801,600692,K,0.024563460651192266,6.0380774905174635,0.004068092979887738,0.05207831028460895,13.80165191456516
199801,600695,J,0.030730242676912274,6.038207195813492,0.005089299138032008,0.037236519557928734,8.316630158298732
199801,600700,S,0.04291455740734139,6.036314151021647,0.007109397611467603,0.009829051452580813,2.3825434994276242
199801,600711,B,0.01659174079763854,6.033796068894195,0.002749801386754406,0.0008479938315273129,1.3083836656756513
199801,600716,K,0.04505617353753308,6.037186314688794,0.0074631080090917555,0.05207831028460895,7.978099502401114
199801,600724,C,0.028278944403601278,6.036658324325466,0.004684536192755477,0.032972112641174285,8.038500992299914
199801,600731,C,0.01334868404421482,6.037208275806092,0.00221106899652762,0.032972112641174285,15.91229477368433
199801,600732,C,0.0002942372531312275,6.0386116735640964,4.87259769359475e-05,0.032972112641174285,677.6844856598282
199801,600764,C,0.03243531192034017,6.036702698074457,0.0053730179441644765,0.032972112641174285,7.136609440693309
199801,600766,S,0.054308946571895195,6.037582145956789,0.008995148266142346,0.009829051452580813,2.0927058856358456
199801,600768,C,0.032347064029550406,6.037788293781469,0.0053574359443615775,0.032972112641174285,7.154457651682372
199801,600770,S,0.008414816205443137,6.0373274657856495,0.0013937982084177207,0.009829051452580813,8.051990304779508
199801,600771,C,0.011615252157756212,6.0359443622555515,0.0019243471212872063,0.032972112641174285,18.134181394009133
199801,600791,K,0.005281448941503764,5.975816765402055,0.0008838036956021738,0.05207831028460895,59.925200860498485
199801,600819,C,0.011290657939505535,6.039780653956946,0.0018693821160721278,0.032972112641174285,18.63797372281168
199801,600822,F,0.11912709225745625,6.03727606157791,0.019731927286810377,0.05347575098661024,3.7101129154451935
199801,600824,F,0.03282043704776485,6.036388342912156,0.005437098341478005,0.05347575098661024,10.835347390842584
199801,600826,L,0.0015502840844951022,6.038341570531712,0.00025674004466073793,0.03750728078520929,147.0904972372824
199801,600833,F,0.02300429526618188,6.037069113919932,0.003810507190176087,0.05347575098661024,15.033761994853782
199801,600837,J,0.0377102733072814,6.035668411279141,0.006247903419745593,0.037236519557928734,6.9598423753235545
199801,600843,C,0.008097590555963985,6.036149703632827,0.0013415158592058262,0.032972112641174285,25.57825035381519
199801,600845,I,0.0733447438916421,6.036365363062107,0.012150481205205914,0.0592140166300197,5.873388603296572
199801,600853,E,0.02879937914737103,6.038293303480153,0.0047694568150196655,0.07599102238748476,16.932846304044254
199801,600857,F,0.0184619774458241,6.038416609654504,0.0030574202873492073,0.05347575098661024,18.490480850107094
199801,600860,C,0.025213678810547483,6.037860381744691,0.004175929421418946,0.032972112641174285,8.895754289345877
199801,600876,C,0.02182940674679021,6.038713549848796,0.003614910123918164,0.032972112641174285,10.121143129676527
199801,600885,C,0.008077920531160531,6.036207337265702,0.001338244377606103,0.032972112641174285,25.638334517164886
199801,600899,I,0.0017429215162220297,6.037476130739019,0.0002886837941020045,0.0592140166300197,206.11721766098452
199802,600607,S,0.03965177711320363,5.802009985731017,0.006834144927485463,0.009829051452580813,2.4382269555113587
199802,600612,C,0.04337598849117254,5.80631242036277,0.007470488211942007,0.032972112641174285,5.413648975239189
199802,600617,D,0.050148417544785565,5.8043732512664645,0.008639764428285795,0.03967435501793047,5.592064441947083
199802,600636,I,0.0007805624339776872,5.803465315162472,0.00013449937090833372,0.0592140166300197,441.25497093496614
199802,600641,K,0.0021879389760138175,5.8037673396161775,0.00037698598995846604,0.05207831028460895,139.14388776184126
199802,600646,I,0.0010001933837077675,5.80333109294055,0.0001723481510342311,0.0592140166300197,344.57210259980593
199802,600648,F,0.030943135596220916,5.805691923203111,0.005329792900748512,0.05347575098661024,11.033363768993754
199802,600655,F,0.0010381977392331905,5.806347976989347,0.00017880391312191164,0.05347575098661024,300.07483596373834
199802,600659,S,0.0495949573759152,5.8047641092657996,0.008543836828226958,0.009829051452580813,2.1504259327738784
199802,600667,E,0.03649297015876311,5.8033223618411665,0.006288289342449232,0.07599102238748476,13.084530187646699
199802,600672,A,0.08481936545931616,5.804518651418156,0.014612644140370392,0.09303425598130642,7.366695519825904
199802,600673,S,0.010944272704889539,5.803402935602894,0.0018858371245856942,0.009829051452580813,6.212036248750904
199802,600677,F,0.008446387826206861,5.805670888260014,0.0014548512977693576,0.05347575098661024,37.75685004275119
199802,600679,C,0.02498752367812041,5.803828703252001,0.0043053516834705005,0.032972112641174285,8.658401697534682
199802,600689,C,0.03863208866841797,5.804518402398289,0.006655520060450857,0.032972112641174285,5.954100106632493
199802,600692,K,0.023681149384004438,5.80548551557922,0.004079098866142247,0.05207831028460895,13.767111559093275
199802,600695,J,0.07465121998840171,5.805279312150279,0.012859195221177198,0.037236519557928734,3.895711505849579
199802,600700,S,0.07337773586663916,5.803634977686286,0.012643409888588891,0.009829051452580813,1.7774051097917711
199802,600711,B,0.007004686220512853,5.800945165189472,0.0012075077459009326,0.0008479938315273129,1.702267819321206
199802,600724,C,0.02484377694959152,5.804343016556934,0.0042802048188269465,0.032972112641174285,8.70339599080466
199802,600733,C,0.026633578864748177,5.804774832072055,0.004588219118783827,0.032972112641174285,8.1862550125797
199802,600743,K,0.02402759107913866,5.803479315619339,0.004140204482933436,0.05207831028460895,13.578680714753053
199802,600746,C,0.009889872085559371,5.805276918036099,0.0017036004010132688,0.032972112641174285,20.354370086766302
199802,600752,C,0.03633616041879296,5.803613227864759,0.006260954855560146,0.032972112641174285,6.266307360752306
199802,600764,C,0.03436059420382136,5.804360305303671,0.005919790019310954,0.032972112641174285,6.56981118141284
199802,600766,S,0.042792887189570916,5.804533745890516,0.007372321199763435,0.009829051452580813,2.3332370072123565
199802,600767,I,0.00856317146166398,5.8052399440303954,0.001475076231856635,0.0592140166300197,41.14302132404964
199802,600768,C,0.03649726043205907,5.805073363286965,0.006287131642965747,0.032972112641174285,6.244380826360553
199802,600770,S,0.00475717462435391,5.804733253813484,0.0008195337178032482,0.009829051452580813,12.9934680404944
199802,600771,C,0.005836389483257011,5.803316967357984,0.001005698898765146,0.032972112641174285,33.785272691119886
199802,600774,F,0.037089545605234024,5.804662268973329,0.0063896130190868195,0.05347575098661024,9.369168966394275
199802,600790,L,0.024953162718697738,5.77086854693837,0.004323987371352651,0.03750728078520929,9.674234581188445
199802,600819,C,0.02695474438327,5.806661257897862,0.004642038373877557,0.032972112641174285,8.102938404542364
199802,600822,F,0.045075864302425314,5.804339268163226,0.007765890693134741,0.05347575098661024,7.885977809845336
199802,600823,K,0.03466145177880475,5.805933100645349,0.005970005368293343,0.05207831028460895,9.723327211931247
199802,600824,F,0.01842632379377372,5.803783538797955,0.0031748812943478712,0.05347575098661024,17.843385950149138
199802,600826,L,0.0017722509594218525,5.805827690780265,0.0003052537990812596,0.03750728078520929,123.8724454801125
199802,600827,F,0.03607904242899409,5.804850940076354,0.0062153262506546856,0.05347575098661024,9.603852610468746
199802,600841,C,0.007273728973694266,5.804976798147534,0.00125301602859385,0.032972112641174285,27.314198612587578
199802,600844,C,0.015473265129319706,5.805993277309818,0.0026650504728949974,0.032972112641174285,13.372040596048171
199802,600845,I,0.056248619630593716,5.803965186678586,0.00969141230545232,0.0592140166300197,7.109947112321938
199802,600850,I,0.027594493487696516,5.802907897780456,0.004755287172186739,0.0592140166300197,13.452248305077624
199802,600853,E,0.04042331683517841,5.805084097086946,0.00696343345920919,0.07599102238748476,11.912866882785544
199802,600883,C,0.010318192277669133,5.802049523009024,0.0017783702529167614,0.032972112641174285,19.540634374138726
199803,600054,N,0.026166009172371725,5.458959415897306,0.004793222879835375,0.07940941704816513,17.567019527139635
199803,600610,C,0.02095707609863543,5.5954355101299385,0.003745387836334613,0.032972112641174285,9.803390752035474
199803,600612,C,0.057050483800819916,5.5979822884848645,0.010191258360744306,0.032972112641174285,4.235332818975478
199803,600631,F,0.016032752325088117,5.596772023347378,0.002864642736599994,0.05347575098661024,19.667511415430425
199803,600632,F,0.0011771924101803574,5.596920840480578,0.00021032857954076013,0.05347575098661024,255.24861948562264
199803,600648,F,0.02949526977338552,5.597387646626959,0.005269470623704195,0.05347575098661024,11.148220723739277
199803,600659,S,0.00867253038419113,5.596598451498849,0.0015496074015938202,0.009829051452580813,7.342930114086525
199803,600667,E,0.03937151705782781,5.595705192142753,0.00703602418388867,0.07599102238748476,11.800278737172565
199803,600673,S,0.011137923365858966,5.595462688194944,0.0019905276804646124,0.009829051452580813,5.937912468660872
199803,600674,D,0.009204633870335922,5.595323470655774,0.0016450583989663665,0.03967435501793047,25.117292761678804
199803,600685,C,0.018183265016189214,5.596535363708139,0.003249021731212896,0.032972112641174285,11.14832013107694
199803,600686,C,0.03574028051715513,5.595939121758094,0.006386824398819852,0.032972112641174285,6.162520617799798
199803,600689,C,0.059531809011507855,5.596635597560507,0.010637070785429897,0.032972112641174285,4.099736130959828
199803,600693,F,0.010729907242688992,5.59729802053698,0.0019169798004894537,0.05347575098661024,28.89583436036025
199803,600694,F,0.017312402686236468,5.597202754712074,0.003093045480916661,0.05347575098661024,18.28902834327611
199803,600700,S,0.03266962645373121,5.595689066043229,0.005838356289662866,0.009829051452580813,2.6835305974703347
199803,600711,B,0.011442760236437907,5.593408091228043,0.002045758158497895,0.0008479938315273129,1.4145132346190692
199803,600714,C,0.013357335578440259,5.596383461068306,0.002386779903729193,0.032972112641174285,14.814475557489587
199803,600716,K,0.01286725392460958,5.596718089437813,0.002299071298390534,0.05207831028460895,23.651890057114105
199803,600724,C,0.06402184114220218,5.5962435407811615,0.011440145639777782,0.032972112641174285,3.882140986608519
199803,600732,C,0.021793957681820835,5.597870186331949,0.003893258856740568,0.032972112641174285,9.469026554473313
199803,600743,K,0.008906506836022166,5.595720012337628,0.0015916641319409846,0.05207831028460895,33.71940935246249
199803,600746,C,0.051160803079193774,5.597194384802012,0.009140437076494973,0.032972112641174285,4.607279648143248
199803,600750,C,0.012308525473933588,5.595728614701203,0.0021996287385339596,0.032972112641174285,15.989853543716661
199803,600752,C,0.04130376196151129,5.595699400908325,0.007381340383439223,0.032972112641174285,5.466954635387161
199803,600753,F,0.01929699330536097,5.596303665919827,0.0034481676580338416,0.05347575098661024,16.508454428547804
199803,600756,I,0.06624795723237747,5.597246259292752,0.011835812498403158,0.0592140166300197,6.00295325209052
199803,600764,C,0.06522567897025346,5.596445186537144,0.011654841027865492,0.032972112641174285,3.8290486813454985
199803,600766,S,0.03737924923372586,5.596319284773771,0.006679256013041597,0.009829051452580813,2.4715787856295783
199803,600767,I,0.022057322472150316,5.597073874286034,0.003940866775671057,0.0592140166300197,16.02563268456002
199803,600770,S,0.020544613545096135,5.596583072596741,0.0036709208598531004,0.009829051452580813,3.6775438174317228
199803,600771,C,0.04078629091648728,5.59560629911083,0.0072889850958543,0.032972112641174285,5.5235533078435815
199803,600774,F,0.001136138719995287,5.597039776332197,0.00020298921669265166,0.05347575098661024,264.4413386972102
199803,600782,C,0.005489300004808469,5.595408677894934,0.0009810364748681084,0.032972112641174285,34.609466605823286
199803,600785,F,0.05471462408483041,5.596583461558763,0.009776433150805057,0.05347575098661024,6.4698631046443245
199803,600786,C,0.001924184424007014,5.597700527990348,0.0003437455102118196,0.032972112641174285,96.92012597010074
199803,600790,L,0.03157348415395744,5.597527654419286,0.0056406124459304745,0.03750728078520929,7.649505021794153
199803,600797,I,0.002022083526384929,5.561593729352138,0.0003635798702291184,0.0592140166300197,163.86384775016447
199803,600814,F,0.011974638483368312,5.5975669327017235,0.0021392577574036492,0.05347575098661024,25.99733882069083
199803,600815,C,0.006114412615579149,5.597126936927743,0.0010924198583452788,0.032972112641174285,31.18263755395122
199803,600819,C,0.04047610744801584,5.598243175700377,0.007230144561012573,0.032972112641174285,5.560366997220396
199803,600822,F,0.0006688932588293561,5.596328327159695,0.00011952359113441074,0.05347575098661024,448.4074990473962
199803,600823,K,0.021867599775348426,5.597602655480537,0.003906600936373745,0.05207831028460895,14.330849793158043
199803,600824,F,0.062170383588648626,5.596057826581125,0.011109674973932714,0.05347575098661024,5.81343973717355
199803,600826,L,0.02701636647964946,5.597566351371197,0.004826448635670294,0.03750728078520929,8.771196508341232
199803,600827,F,0.0267536281795297,5.596748132868818,0.004780209425971819,0.05347575098661024,12.186905472397497
199803,600841,C,0.03161780712943449,5.596774312608516,0.0056492910672144335,0.032972112641174285,6.836504483284175
199803,600844,C,0.022928800282106122,5.597624041511369,0.004096166536385552,0.032972112641174285,9.04950490862337
199803,600853,E,0.06680328395666413,5.597158090266483,0.011935214778520505,0.07599102238748476,7.366958936025502
199803,600857,F,0.009577569687246048,5.597302992999255,0.0017111043835263255,0.05347575098661024,32.25218513928698
199803,600860,C,0.04209153369499905,5.596738813934891,0.007520725031905824,0.032972112641174285,5.384166752712515
199803,600864,J,0.015606783895780968,5.597438580753747,0.002788201008483307,0.037236519557928734,14.355034104296598
199803,600874,D,0.01942140893186602,5.596284997051147,0.0034704109855198135,0.03967435501793047,12.432177682548417
199803,600876,C,0.028447719322773134,5.597210144616129,0.005082481912910945,0.032972112641174285,7.487403832646363
199803,600882,C,0.012959070818563357,5.5974568689402275,0.0023151711789816637,0.032972112641174285,15.241760151695214
199803,600899,I,0.02571951901311234,5.596791371708354,0.004595404278087601,0.0592140166300197,13.885485812939594
199804,600612,C,0.07601852713375014,9.941609398638246,0.007646501093088891,0.032972112641174285,5.312052302062096
199804,600619,C,0.0762329469966502,9.94052400407514,0.0076689062835518865,0.032972112641174285,5.2994543709436375
199804,600631,F,0.01951525684417547,9.937796804641307,0.0019637407795519775,0.05347575098661024,28.231573303076487
199804,600632,F,0.02070882008180447,9.93856046399453,0.0020836840664026236,0.05347575098661024,26.664039884382976
199804,600641,K,0.0330424076561911,9.934276533061897,0.003326101054890498,0.05207831028460895,16.657464828988328
199804,600646,I,0.05677141251159903,9.929179940167364,0.005717633566286452,0.0592140166300197,11.356385372292864
199804,600695,J,0.01686038222832748,9.93666570280364,0.0016967846894124963,0.037236519557928734,22.945341557049115
199804,600709,A,0.04598565754530972,9.937773590725453,0.00462736015521891,0.09303425598130642,21.105255018107655
199804,600711,B,0.02057833863105849,9.9265701989516,0.0020730562740826513,0.0008479938315273129,1.409054902237306
199804,600713,F,0.09015855093782375,9.933985045850978,0.009075768739502917,0.05347575098661024,6.892145615594336
199804,600714,C,0.016782534634438455,9.93565129485252,0.001689122749621173,0.032972112641174285,20.520258458758597
199804,600724,C,0.1785200203722455,9.936731698365087,0.01796566776595345,0.032972112641174285,2.83528455889958
199804,600739,F,0.018273755739177985,9.93835153967867,0.0018387109437838236,0.05347575098661024,30.083283137785774
199804,600743,K,0.016942630505753786,9.935939332930669,0.0017051865896162278,0.05207831028460895,31.541121189751898
199804,600766,S,0.1034378533185294,9.9361079216242,0.010410298895145352,0.009829051452580813,1.944166113920553
199804,600770,S,0.012825945868719952,9.93729815972469,0.0012906874346090154,0.009829051452580813,8.615361542245356
199804,600771,C,0.04130576153995505,9.933188573699226,0.00415835874185688,0.032972112641174285,8.929116915596097
199804,600784,C,0.04936072327262112,9.938183459598793,0.00496677521332594,0.032972112641174285,7.638535312149735
199804,600797,I,0.13989541697633867,9.82150148160582,0.0142437912612793,0.0592140166300197,5.157180875781902
199804,600819,C,0.04475079542747401,9.941710823840335,0.004501317350748233,0.032972112641174285,8.324991790612916
199804,600822,F,0.01667771298669105,9.936455036200119,0.0016784369200012915,0.05347575098661024,32.860447270528994
